seed,success,fail_reason,reward,steps,limit,collected,total_cabbages,collect_rate,energy_used,energy_per_cabbage,turns,overlap_rate,sector_switches,recharges,recovery_waits,recovery_backoffs,recovery_explore_alt,no_path_events,blocked_events
101,1,success,5961.731877316937,1678,2728,643,643,1.0,565.500000000011,0.8794712286158803,693,0.3720703125,27,6,0,0,0,0,0
102,1,success,7352.548288808326,1582,3108,738,738,1.0,597.400000000012,0.8094850948509648,643,0.31175934366453967,57,6,0,0,0,0,0
103,1,success,6556.132264677196,1738,2963,702,702,1.0,608.6000000000139,0.8669515669515867,753,0.3780135004821601,32,6,0,0,0,0,0
104,1,success,7689.678665148806,1758,3339,796,796,1.0,666.700000000017,0.8375628140703731,836,0.3916349809885932,30,7,0,0,0,0,0
105,1,success,6279.062416456033,1668,2867,678,678,1.0,586.8000000000114,0.8654867256637336,743,0.3655913978494624,24,6,0,0,0,0,0
201,1,success,6644.045213394002,1468,2849,673,673,1.0,549.6000000000078,0.8166419019316609,612,0.27264150943396226,34,6,0,0,0,0,0
202,1,success,7069.565382786435,1758,3136,745,745,1.0,633.8000000000155,0.8507382550335779,780,0.40730337078651685,33,6,0,0,0,0,0
203,1,success,7688.025216987886,1792,3313,789,789,1.0,650.9000000000165,0.8249683143219474,704,0.3495058400718778,42,7,0,0,0,0,0
204,1,success,5881.86118748957,1480,2632,619,619,1.0,528.300000000006,0.8534733441034023,639,0.3297137216189536,24,5,0,0,0,0,0
205,1,success,7438.669796814431,1790,3208,763,763,1.0,638.5000000000165,0.8368283093053951,715,0.40415913200723325,54,7,0,0,0,0,0
